_id,date,areas,square,methods,price,direction,type,houseAreas
http://cc.58.com/zufang/34009015301200x.shtml,1.53E+12,0,190,1,20000,0,4室2厅2卫,中信城(别墅)
http://cc.58.com/zufang/33977466998861x.shtml,1.53E+12,0,190,1,20000,0,4室2厅2卫,中信城(别墅)
http://cc.58.com/zufang/32214749419981x.shtml,1.53E+12,5,400,1,15000,0,4室3厅3卫,融创上城
http://cc.58.com/zufang/34129082983861x.shtml,1.53E+12,0,500,1,15000,0,5室3厅2卫,中海莱茵东郡
http://cc.58.com/zufang/33587200250158x.shtml,1.53E+12,5,500,1,15000,0,5室3厅4卫,融创上城(别墅)
http://cc.58.com/zufang/34105507085903x.shtml,1.53E+12,1,320,1,15000,1,1室1厅1卫,长江花园
http://cc.58.com/zufang/31241630941227x.shtml,1.53E+12,0,143,1,12000,0,3室2厅2卫,融创上城
http://cc.58.com/zufang/34126478571210x.shtml,1.53E+12,0,200,1,10000,0,4室3厅2卫,中海莱茵东郡(别墅)
http://cc.58.com/zufang/33629519576142x.shtml,1.53E+12,0,207,1,9000,0,4室3厅4卫,中海莱茵东郡
http://cc.58.com/zufang/33483990200491x.shtml,1.53E+12,0,130,1,8500,0,3室2厅2卫,伟峰东第
http://cc.58.com/zufang/33940911153194x.shtml,1.53E+12,5,150,1,7000,0,3室2厅2卫,融创上城
http://cc.58.com/zufang/33473256377908x.shtml,1.53E+12,2,178,1,6000,0,4室2厅2卫,鸿城国际花园
http://cc.58.com/zufang/30931070054203x.shtml,1.53E+12,5,190,1,6000,0,3室2厅2卫,亚泰豪苑C栋
http://cc.58.com/zufang/33883954006593x.shtml,1.53E+12,1,150,1,6000,0,5室1厅2卫,通安新居A区
http://cc.58.com/zufang/33572819784769x.shtml,1.53E+12,2,165,1,6000,0,3室2厅2卫,万科惠斯勒小镇
http://cc.58.com/zufang/33397138420812x.shtml,1.53E+12,0,64,1,5500,0,1室1厅1卫,保利中央公园
http://cc.58.com/zufang/33617989232587x.shtml,1.53E+12,2,105,1,5500,0,2室2厅1卫,虹馆
http://cc.58.com/zufang/34049508541631x.shtml,1.53E+12,1,160,1,5300,0,3室2厅1卫,昊源高格蓝湾
http://cc.58.com/zufang/33863851204151x.shtml,1.53E+12,2,170,1,5100,0,4室2厅2卫,亚泰鼎盛国际
http://cc.58.com/zufang/33808221700552x.shtml,1.53E+12,0,155,1,5000,0,3室2厅2卫,中海水岸馨都
http://cc.58.com/zufang/32765597012686x.shtml,1.53E+12,5,128,1,5000,0,4室2厅1卫,长影世纪村
http://short.58.com/zd_p/56e9a5c9-6f7e-4692-a339-5adaf11d543a/?target=xx-16-xgk_hvimob_88679854117936q-feykn&end=end,1.53E+12,0,145,1,4500,0,3室2厅2卫,富奥临河湾
http://cc.58.com/zufang/33312704742846x.shtml,1.53E+12,2,92,1,4200,0,3室2厅1卫,御翠豪庭尚府一期
http://cc.58.com/zufang/34126066948798x.shtml,1.53E+12,0,75,1,4100,0,1室1厅1卫,恒大雅苑
http://cc.58.com/zufang/33917032048591x.shtml,1.53E+12,5,105,1,4000,0,2室1厅1卫,南湖名家
http://cc.58.com/zufang/33619809810993x.shtml,1.53E+12,2,93,1,4000,0,3室2厅1卫,御翠豪庭尚府一期
http://cc.58.com/zufang/33963321462468x.shtml,1.53E+12,5,121,1,4000,0,3室1厅1卫,万达广场
http://cc.58.com/zufang/34096416541994x.shtml,1.53E+12,0,104,1,4000,0,2室1厅1卫,棠棣
http://cc.58.com/zufang/33949224283706x.shtml,1.53E+12,1,135,1,4000,0,3室2厅2卫,万科蓝山
http://cc.58.com/zufang/33473338650157x.shtml,1.53E+12,5,98,1,4000,0,2室2厅1卫,华亿红府
http://cc.58.com/zufang/32814566023247x.shtml,1.53E+12,0,128,1,3800,0,3室2厅1卫,复地哥德堡森林
http://cc.58.com/zufang/34059914419889x.shtml,1.53E+12,2,154,1,3700,0,3室2厅2卫,长春明珠
http://cc.58.com/zufang/33984293165504x.shtml,1.53E+12,0,100,1,3700,0,2室2厅1卫,翡翠花溪
http://cc.58.com/zufang/34059295043390x.shtml,1.53E+12,4,66,1,3700,0,1室1厅1卫,长客厂南
http://cc.58.com/zufang/34037642620349x.shtml,1.53E+12,2,106,1,3600,0,2室2厅1卫,虹馆
http://cc.58.com/zufang/34060055730348x.shtml,1.53E+12,5,132,1,3500,0,3室2厅1卫,大禹城邦
http://cc.58.com/zufang/33917617473598x.shtml,1.53E+12,1,135,1,3500,0,3室2厅1卫,昊源高格蓝湾
http://cc.58.com/zufang/33377617897413x.shtml,1.53E+12,0,130,1,3500,0,3室2厅1卫,中海国际社区(AJ区)
http://cc.58.com/zufang/34104734508859x.shtml,1.53E+12,2,70,1,3500,0,2室1厅1卫,中信御园
http://cc.58.com/zufang/34019486099515x.shtml,1.53E+12,0,145,1,3500,0,3室2厅2卫,万盛东城
http://cc.58.com/zufang/33805786679757x.shtml,1.53E+12,5,132,1,3500,0,3室2厅2卫,大禹城邦
http://cc.58.com/zufang/32014864705359x.shtml,1.53E+12,5,100,1,3300,0,2室2厅1卫,国信南湖公馆
http://cc.58.com/zufang/32920503487677x.shtml,1.53E+12,5,75,1,3200,0,1室1厅1卫,南湖祥水湾
http://cc.58.com/zufang/34063400754759x.shtml,1.53E+12,0,120,1,3200,0,3室3厅2卫,复地哥德堡森林
http://cc.58.com/zufang/34116814698167x.shtml,1.53E+12,2,95,1,3200,0,3室2厅1卫,万科金域长春
